,Elevation,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type6,Soil_Type10,Soil_Type12,Soil_Type13,Soil_Type22,Soil_Type23,Soil_Type29,Soil_Type30,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
1283,3131.0,20.0,467.0,1932.0,223.0,148.0,2058.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1284,3237.0,8.0,295.0,1987.0,208.0,155.0,992.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1285,2877.0,13.0,313.0,3971.0,226.0,117.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
1286,2768.0,20.0,446.0,2501.0,232.0,132.0,2142.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1287,3108.0,13.0,67.0,1865.0,236.0,132.0,2207.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
1288,2605.0,12.0,134.0,957.0,222.0,123.0,1413.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1289,3107.0,20.0,798.0,3219.0,201.0,182.0,1745.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1290,2710.0,17.0,153.0,1983.0,183.0,165.0,1866.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1291,2914.0,15.0,150.0,3311.0,219.0,161.0,2038.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1292,3018.0,8.0,95.0,1224.0,231.0,128.0,2505.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1293,2950.0,29.0,150.0,780.0,148.5,234.0,1031.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
1294,3070.0,7.0,592.0,5959.0,200.0,178.0,4194.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1295,2691.0,16.0,382.0,1493.0,245.0,99.0,4154.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1296,2913.0,11.0,95.0,4991.0,216.0,168.0,1353.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1297,2955.0,12.0,42.0,4117.0,214.0,169.0,2334.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1298,3213.0,9.0,384.0,769.0,195.0,178.0,1771.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1299,3027.0,11.0,60.0,2867.0,189.0,183.0,618.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1300,3140.0,21.0,313.0,2926.0,227.0,86.0,895.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1301,3027.0,10.0,531.0,6290.0,215.0,140.0,3900.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1302,2278.0,30.0,162.0,750.0,148.5,231.0,750.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1303,2925.0,3.0,60.0,1790.0,222.0,153.0,2474.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1304,2685.0,31.5,95.0,2296.0,179.0,177.0,648.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1305,3195.0,10.0,301.0,573.0,191.0,186.0,1167.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1306,3214.0,10.0,600.0,2317.0,238.0,121.0,2658.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1307,3286.0,22.0,420.0,256.0,251.0,79.0,484.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1308,2857.0,6.0,85.0,4933.0,231.0,137.0,4388.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1309,3257.0,11.0,242.0,1087.0,222.0,126.0,1911.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1310,3305.0,11.0,210.0,3200.0,212.0,173.0,1465.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1311,2757.0,6.0,30.0,1812.0,217.0,146.0,2164.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1312,3217.0,16.0,564.0,658.0,245.0,108.0,4839.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
1313,3153.0,16.0,182.0,1687.0,218.0,118.0,1895.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1314,3286.0,6.0,418.0,4200.0,229.0,143.0,1323.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1315,3272.0,15.0,277.0,3075.0,227.0,147.0,2227.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7-Cottonwood_Willow
1316,3509.0,19.0,798.0,2563.0,245.0,82.0,1084.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1-Lodgepole_Pine
1317,2847.0,15.0,150.0,1436.0,206.0,136.0,968.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1318,2787.0,21.0,67.0,3241.0,241.0,77.0,1570.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1319,3047.0,10.0,192.0,2056.0,232.0,121.0,1570.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1320,2977.0,18.0,60.0,1443.0,209.0,120.0,1348.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1321,3208.0,15.0,216.0,2652.0,181.0,180.0,391.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
1322,2278.0,31.5,234.0,258.0,177.0,98.0,513.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
1323,3077.0,5.0,446.0,5414.0,224.0,141.0,3554.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1324,2598.0,23.0,342.0,1155.0,232.0,76.0,1215.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1325,2673.0,14.0,95.0,1237.0,244.0,107.0,2121.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1326,2983.0,11.0,270.0,1583.0,188.0,188.0,1415.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1327,3005.0,15.0,404.0,1723.0,218.0,118.0,2896.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1328,3301.0,17.0,124.0,3394.0,242.0,93.0,1362.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
1329,3044.0,21.0,703.0,834.0,174.0,165.0,1542.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1330,2739.0,16.0,0.0,424.0,245.0,105.0,365.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5-Ponderosa_Pine
1331,2990.0,19.0,510.0,510.0,174.0,172.0,1261.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1332,3365.0,24.0,67.0,2036.0,162.0,219.0,3634.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1333,2943.0,17.0,240.0,382.0,241.0,90.0,967.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1334,3122.0,12.0,162.0,5590.0,192.0,193.0,3004.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
1335,3460.0,1.0,684.0,1731.0,217.0,160.0,1355.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7-Cottonwood_Willow
1336,2853.0,8.0,525.0,2461.0,228.0,129.0,2724.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1337,2913.0,20.0,216.0,5931.0,170.0,180.0,4678.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1338,3096.0,10.0,170.0,4579.0,237.0,120.0,3057.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1339,2859.0,28.0,371.0,379.0,231.0,55.0,1514.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1340,3227.0,15.0,677.0,1900.0,182.0,179.0,451.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1341,2999.0,14.0,124.0,3684.0,212.0,133.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1342,3242.0,8.0,30.0,2979.0,232.0,139.0,633.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1343,2675.0,9.0,552.0,731.0,224.0,155.0,1273.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1344,3308.0,8.0,600.0,800.0,203.0,164.0,779.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1345,2785.0,15.0,216.0,3089.0,179.0,185.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1346,3247.0,13.0,210.0,3669.0,242.0,109.0,3449.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1347,2787.0,26.0,134.0,2748.0,201.0,172.0,1073.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1348,2475.0,27.0,270.0,787.0,249.0,47.0,525.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1349,3008.0,11.0,67.0,6275.0,237.0,116.0,3194.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1350,2931.0,20.0,342.0,794.0,244.0,107.0,2040.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1351,3177.0,18.0,120.0,1499.0,206.0,125.0,630.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
1352,2982.0,25.0,351.0,1892.0,240.0,62.0,2944.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1353,2831.0,16.0,0.0,1908.0,175.0,203.0,1284.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5-Ponderosa_Pine
1354,2933.0,19.0,212.0,706.0,244.0,108.0,2613.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1355,2467.0,15.0,201.0,589.0,243.0,114.0,1358.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6-Aspen
1356,2791.0,26.0,201.0,2419.0,241.0,54.0,408.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1357,3073.0,20.0,700.0,1932.0,209.0,111.0,2078.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1358,3213.0,5.0,0.0,5869.0,218.0,148.0,1199.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1359,2848.0,16.0,60.0,1243.0,190.0,157.0,2310.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1360,2917.0,20.0,175.0,1006.0,189.0,195.0,300.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1361,2374.0,24.0,319.0,313.0,247.0,92.0,854.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1362,2402.0,11.0,216.0,720.0,233.0,138.0,1020.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1363,2732.0,16.0,150.0,2502.0,176.0,191.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1364,2916.0,6.0,134.0,3972.0,227.0,135.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1365,2879.0,23.0,150.0,3265.0,182.0,200.0,1710.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1366,2815.0,18.0,404.0,3125.0,247.0,90.0,2584.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
1367,3243.0,15.0,488.0,443.0,244.0,110.0,4124.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1368,2952.0,10.0,212.0,4699.0,223.0,128.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1369,2718.0,13.0,379.0,1489.0,242.0,115.0,942.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1370,2415.0,21.0,362.0,1282.0,164.0,189.0,721.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1371,3225.0,7.0,693.0,6319.0,207.0,161.0,1392.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1372,2943.0,23.0,402.0,4295.0,203.0,106.0,824.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1373,3206.0,5.0,95.0,2382.0,226.0,149.0,1471.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1374,3030.0,4.0,90.0,3314.0,208.0,169.0,1057.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1375,3365.0,12.0,228.0,3893.0,239.0,109.0,781.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1-Lodgepole_Pine
1376,2638.0,11.0,30.0,1144.0,229.0,121.0,779.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1377,3015.0,11.0,324.0,2040.0,210.0,142.0,2826.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1378,3118.0,6.0,579.0,2131.0,206.0,165.0,2413.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1379,2804.0,12.0,0.0,2423.0,189.0,181.0,875.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1-Lodgepole_Pine
1380,3018.0,21.0,42.0,4470.0,180.0,151.0,2661.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1381,2639.0,22.0,85.0,1980.0,206.0,171.0,1092.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1382,3356.0,2.0,607.0,2059.0,216.0,155.0,2516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1383,3105.0,21.0,283.0,2457.0,228.0,138.0,3396.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1384,2398.0,23.0,124.0,376.0,252.0,76.0,828.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1385,3018.0,8.0,210.0,2943.0,204.0,164.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1386,3086.0,6.0,134.0,3284.0,221.0,142.0,3007.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
1387,3105.0,12.0,95.0,1290.0,186.0,191.0,1527.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1388,3145.0,13.0,108.0,2506.0,187.0,176.0,499.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1389,3106.0,20.0,690.0,1087.0,174.0,211.0,1024.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1390,2886.0,31.5,301.0,931.0,150.0,200.0,350.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
1391,2913.0,11.0,0.0,4463.0,239.0,117.0,1798.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1392,3211.0,9.0,85.0,2979.0,227.0,128.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1393,3219.0,5.0,272.0,6041.0,205.0,172.0,1201.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
1394,3022.0,7.0,134.0,2899.0,227.0,132.0,1371.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1395,3021.0,22.0,420.0,2315.0,229.0,82.0,1863.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1396,3205.0,25.0,295.0,983.0,192.0,112.0,4839.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
1397,2278.0,31.5,192.0,216.0,148.5,241.5,234.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1398,2524.0,21.0,324.0,849.0,157.0,211.0,1262.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1399,3413.0,9.0,467.0,1889.0,197.0,174.0,592.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
1400,2732.0,17.0,90.0,2552.0,231.0,139.0,2242.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1401,3010.0,2.0,0.0,2940.0,222.0,150.0,2195.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1402,3009.0,3.0,30.0,5282.0,218.0,151.0,2358.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1403,2676.0,11.0,120.0,1527.0,234.0,117.0,524.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1404,3390.0,19.0,120.0,2015.0,177.0,209.0,3608.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1405,3240.0,8.0,127.0,3036.0,232.0,129.0,2412.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1406,2311.0,23.0,0.0,1380.0,161.0,180.0,853.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1407,2907.0,10.0,553.0,847.0,237.0,119.0,564.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
1408,3003.0,9.0,514.0,1661.0,196.0,182.0,1950.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1409,3004.0,8.0,735.0,5239.0,231.0,140.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
1410,3050.0,18.0,458.0,5805.0,203.0,181.0,1841.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1411,2972.0,8.0,391.0,5419.0,234.0,133.0,2547.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1412,2985.0,7.0,350.0,5147.0,219.0,162.0,1500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1413,3174.0,8.0,351.0,1207.0,222.0,136.0,2311.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1414,2505.0,20.0,0.0,730.0,223.0,96.0,1333.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1415,2306.0,12.0,240.0,874.0,240.0,118.0,888.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1416,3031.0,11.0,798.0,5951.0,224.0,154.0,3520.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1417,2913.0,8.0,270.0,5694.0,202.0,182.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1418,2794.0,3.0,216.0,2910.0,224.0,147.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
1419,3152.0,7.0,228.0,6184.0,232.0,129.0,1101.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1420,3149.0,18.0,30.0,2279.0,232.0,135.0,3376.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1421,2955.0,12.0,242.0,2081.0,232.0,114.0,553.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1422,3290.0,16.0,150.0,2173.0,225.0,108.0,4559.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1423,2622.0,12.0,335.0,1855.0,191.0,194.0,696.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1424,2537.0,10.0,537.0,957.0,237.0,125.0,3906.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1425,3212.0,8.0,192.0,418.0,197.0,180.0,1006.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1426,3240.0,19.0,798.0,3983.0,182.0,204.0,1146.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1427,2278.0,22.0,30.0,451.0,203.0,110.0,677.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1428,3219.0,13.0,30.0,1749.0,243.0,108.0,1602.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1429,2821.0,24.0,342.0,1050.0,204.0,101.0,983.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1430,2614.0,20.0,85.0,722.0,208.0,115.0,1684.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1431,2527.0,12.0,42.0,966.0,212.0,138.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1432,2278.0,31.5,306.0,277.0,148.5,178.0,942.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
1433,2999.0,15.0,120.0,1597.0,233.0,136.0,2400.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1434,2523.0,11.0,127.0,553.0,233.0,138.0,1061.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1435,3050.0,23.0,361.0,4317.0,241.0,66.0,2413.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1436,2850.0,11.0,216.0,1830.0,227.0,120.0,2694.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1437,2670.0,16.0,408.0,750.0,235.0,99.0,875.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1438,2715.0,14.0,108.0,2536.0,242.0,114.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
1439,3025.0,7.0,42.0,3162.0,224.0,135.0,2457.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1440,2996.0,15.0,162.0,446.0,183.0,178.0,700.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
1441,3420.0,17.0,306.0,2380.0,237.0,94.0,1909.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7-Cottonwood_Willow
1442,3217.0,4.0,30.0,331.0,215.0,154.0,979.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1443,3037.0,15.0,531.0,3095.0,211.0,172.0,752.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1444,2755.0,15.0,85.0,330.0,231.0,106.0,1077.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1445,3287.0,4.0,798.0,930.0,208.0,171.0,2467.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1446,3238.0,14.0,127.0,90.0,240.0,104.0,674.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1447,3116.0,7.0,90.0,3206.0,228.0,146.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
1448,3094.0,28.0,120.0,2032.0,148.5,223.0,3296.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1449,2891.0,7.0,175.0,2055.0,231.0,137.0,1914.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1450,2628.0,8.0,384.0,3083.0,225.0,131.0,2841.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1451,2782.0,31.5,175.0,182.0,240.0,45.5,1664.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
